id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656064855135e-02,6.935357800305680e-11,2.046750588635599e+01,100,20,0,78,2.000000000000000e+09,0,8.990895782000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656022871744e-02,6.935298201667109e-11,1.922075425876070e+01,100,20,0,78,2.000000000000000e+09,0,9.000070970999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656069684620e-02,6.935351951979489e-11,2.259737325016461e+01,100,20,0,78,2.000000000000000e+09,0,9.004412453999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656029429394e-02,6.935362149524795e-11,2.690905596226498e+01,100,20,0,78,2.000000000000000e+09,0,8.996851377000001e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656078425406e-02,6.935368016283728e-11,2.509087650535519e+01,100,20,0,78,2.000000000000000e+09,0,8.999825664000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656021646373e-02,6.935399794100346e-11,2.742853580709635e+01,100,20,0,78,2.000000000000000e+09,0,8.991847489000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656068672913e-02,6.935283890582227e-11,1.812984658461482e+01,100,20,0,78,2.000000000000000e+09,0,8.993265296000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656127132514e-02,6.935485796301603e-11,1.812984658461482e+01,100,20,0,78,2.000000000000000e+09,0,8.990525840000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656087276241e-02,6.935335285108545e-11,2.945450720193870e+01,100,20,0,78,2.000000000000000e+09,0,8.994465716000001e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656075434458e-02,6.935331158390388e-11,2.862333945020850e+01,100,20,0,78,2.000000000000000e+09,0,8.996019302999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656062348005e-02,6.935532209839424e-11,2.748048379157949e+01,100,20,0,78,2.000000000000000e+09,0,9.000577405000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656060833917e-02,6.935227140755200e-11,2.519477247432146e+01,100,20,0,78,2.000000000000000e+09,0,8.995152846999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656022274771e-02,6.935297347263739e-11,2.077919379325481e+01,100,20,0,78,2.000000000000000e+09,0,8.992173949000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656117555861e-02,6.935387170766615e-11,2.862333945020850e+01,100,20,0,78,2.000000000000000e+09,0,8.996854433000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656082286404e-02,6.935244635529841e-11,2.753243177606263e+01,100,20,0,78,2.000000000000000e+09,0,8.990036618000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656061679911e-02,6.935284168965275e-11,3.189606247264614e+01,100,20,0,78,2.000000000000000e+09,0,8.998166712000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656104672805e-02,6.935452982714733e-11,2.914281929503987e+01,100,20,0,78,2.000000000000000e+09,0,8.998282169000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656083591096e-02,6.935211745720890e-11,2.706489991571440e+01,100,20,0,78,2.000000000000000e+09,0,9.007928263000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656128950963e-02,6.935423340807255e-11,2.020776596394031e+01,100,20,0,78,2.000000000000000e+09,0,8.998198613000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656096599763e-02,6.935484701240862e-11,3.085710278298340e+01,100,20,0,78,2.000000000000000e+09,0,8.995464376000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656049607066e-02,6.935368584256448e-11,2.561035635018656e+01,100,20,0,78,2.000000000000000e+09,0,8.999669938999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656074852065e-02,6.935388293138064e-11,2.389607286224303e+01,100,20,0,78,2.000000000000000e+09,0,8.997951858000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656102724194e-02,6.935530052139334e-11,2.197399743636696e+01,100,20,0,78,2.000000000000000e+09,0,9.001091176000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656142827481e-02,6.935221421029814e-11,2.036360991738972e+01,100,20,0,78,2.000000000000000e+09,0,8.990379333000001e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656107607166e-02,6.935385310717056e-11,2.072724580877168e+01,100,20,0,78,2.000000000000000e+09,0,8.999217514000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656058009747e-02,6.935298536306365e-11,3.153242658126418e+01,100,20,0,78,2.000000000000000e+09,0,8.997517733999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656113025926e-02,6.935340871602000e-11,2.166230952946814e+01,100,20,0,78,2.000000000000000e+09,0,8.995773660000001e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656123102838e-02,6.935293710015134e-11,2.696100394674812e+01,100,20,0,78,2.000000000000000e+09,0,8.994620627000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656039007754e-02,6.935461790325751e-11,2.046750588635599e+01,100,20,0,78,2.000000000000000e+09,0,9.001290606000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656122135950e-02,6.935458535002099e-11,2.550646038122028e+01,100,20,0,78,2.000000000000000e+09,0,9.004468220999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656101356507e-02,6.935444739353018e-11,2.514282448983833e+01,100,20,0,78,2.000000000000000e+09,0,8.993031246000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656119015432e-02,6.935334393573809e-11,2.587009627260224e+01,100,20,0,78,2.000000000000000e+09,0,8.995464535999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656054832879e-02,6.935303499005223e-11,2.493503255190577e+01,100,20,0,78,2.000000000000000e+09,0,8.987444790000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656087422784e-02,6.935357009232241e-11,2.462334464500695e+01,100,20,0,78,2.000000000000000e+09,0,8.992535494000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656090616090e-02,6.935295359427450e-11,3.075320681401712e+01,100,20,0,78,2.000000000000000e+09,0,9.013682767000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656070408526e-02,6.935291263823824e-11,2.711684790019753e+01,100,20,0,78,2.000000000000000e+09,0,8.998767684000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656063860892e-02,6.935355865604962e-11,2.587009627260224e+01,100,20,0,78,2.000000000000000e+09,0,9.003662818999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656051785300e-02,6.935294687315081e-11,2.945450720193870e+01,100,20,0,78,2.000000000000000e+09,0,9.011349679000001e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656015944019e-02,6.935276306601503e-11,2.290906115706343e+01,100,20,0,78,2.000000000000000e+09,0,9.003975568000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656030152034e-02,6.935324191676926e-11,2.670126402433243e+01,100,20,0,78,2.000000000000000e+09,0,8.991383537000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656088841857e-02,6.935308860737139e-11,3.636358913819592e+01,100,20,0,78,2.000000000000000e+09,0,9.007510087000001e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656068197166e-02,6.935251917152453e-11,2.394802084672617e+01,100,20,0,78,2.000000000000000e+09,0,8.996333196000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656059401909e-02,6.935379869775652e-11,2.275321720361402e+01,100,20,0,78,2.000000000000000e+09,0,9.009205022000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656087929359e-02,6.935341237082587e-11,3.194801045712927e+01,100,20,0,78,2.000000000000000e+09,0,8.986707150000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656044796719e-02,6.935304893630210e-11,2.280516518809716e+01,100,20,0,78,2.000000000000000e+09,0,8.988643604999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656045370874e-02,6.935397034486082e-11,2.254542526568147e+01,100,20,0,78,2.000000000000000e+09,0,8.986846888000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656061103546e-02,6.935288616921011e-11,2.431165673810813e+01,100,20,0,78,2.000000000000000e+09,0,8.990868087999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656119529299e-02,6.935192415986505e-11,2.612983619501793e+01,100,20,0,78,2.000000000000000e+09,0,8.994804914000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656067974744e-02,6.935332423667420e-11,2.212984138981638e+01,100,20,0,78,2.000000000000000e+09,0,8.987852790999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656064411739e-02,6.935411556906641e-11,2.436360472259127e+01,100,20,0,78,2.000000000000000e+09,0,8.995894947000001e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656106741056e-02,6.935466389267585e-11,3.174021851919673e+01,100,20,0,78,2.000000000000000e+09,0,8.981383973000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656075452821e-02,6.935301924543433e-11,2.690905596226498e+01,100,20,0,78,2.000000000000000e+09,0,8.979103227000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656078656079e-02,6.935474046303080e-11,2.602594022605165e+01,100,20,0,78,2.000000000000000e+09,0,8.994141566000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656090072912e-02,6.935540637809136e-11,2.748048379157949e+01,100,20,0,78,2.000000000000000e+09,0,8.991634190999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656052055930e-02,6.935339946812250e-11,2.197399743636696e+01,100,20,0,78,2.000000000000000e+09,0,8.994442665000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656055117878e-02,6.935393304513651e-11,2.379217689327676e+01,100,20,0,78,2.000000000000000e+09,0,9.013346433999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656014917588e-02,6.935376929252709e-11,3.184411448816300e+01,100,20,0,78,2.000000000000000e+09,0,8.976160986000001e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656091862849e-02,6.935419284158737e-11,2.810385960537714e+01,100,20,0,78,2.000000000000000e+09,0,9.003207364000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656047493151e-02,6.935419389503695e-11,2.171425751395128e+01,100,20,0,78,2.000000000000000e+09,0,8.994589694000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656093185071e-02,6.935454878620735e-11,3.672722502957788e+01,100,20,0,78,2.000000000000000e+09,0,8.998130966999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656099064863e-02,6.935362389363743e-11,2.825970355882654e+01,100,20,0,78,2.000000000000000e+09,0,8.993356652000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656031649323e-02,6.935341675088025e-11,2.644152410191675e+01,100,20,0,78,2.000000000000000e+09,0,8.993501338000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656096585871e-02,6.935157181485611e-11,2.789606766744459e+01,100,20,0,78,2.000000000000000e+09,0,8.995409528000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656103773911e-02,6.935462291684751e-11,2.088308976222109e+01,100,20,0,78,2.000000000000000e+09,0,8.995298988000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656054768211e-02,6.935402870165379e-11,3.044151890711830e+01,100,20,0,78,2.000000000000000e+09,0,9.008006176999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656083617246e-02,6.935403859547326e-11,2.509087650535519e+01,100,20,0,78,2.000000000000000e+09,0,8.991138964000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656056534110e-02,6.935314098070154e-11,2.155841356050187e+01,100,20,0,78,2.000000000000000e+09,0,9.002386205999999e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656084243008e-02,6.935284411685635e-11,1.755841875530032e+01,100,20,0,78,2.000000000000000e+09,0,9.004829034000000e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656058753275e-02,6.935455024025484e-11,2.612983619501793e+01,100,20,0,78,2.000000000000000e+09,0,8.998509593000001e+03,0
f3 3D,1.280000000000000e-08,1.084656084656085e-02,1.084656115671382e-02,6.935390560041685e-11,3.418177378990417e+01,100,20,0,78,2.000000000000000e+09,0,8.987216703000000e+03,0
